xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.00383411199785769,0.19539049804210662
8,0.01614126680023037,0.004898647996596992,0.040383108407258984
12,0.01670427319779992,0.004936991999857128,0.017858319878578187
16,0.01699897360056639,0.004367915987968445,0.004674922189442441
20,0.017326449202140794,0.00424245999660343,0.0005758626398164779
24,0.018303072799928485,0.0045197479962371286,7.14837646773958e-05
28,0.01901315079862252,0.004381891996599734,0.0006222499464638531
32,0.01953301159804687,0.004739255995955319,0.0014113411551807077
36,0.02007548799691722,0.005057268000673503,0.0015677164669614285
40,0.02097607119823806,0.005789371996652335,0.0017626929434482008
44,0.021839090401539578,0.004691915994044393,0.0020609929272904994
48,0.025914476397912948,0.004588659994769841,0.0025455506797879934
52,0.03112085839943029,0.005225644002202898,0.002358530017081648
56,0.03665297880093567,0.004961427997332066,0.0025061508873477577
60,0.04179273680271581,0.004763955995440483,0.003418169629294425
64,0.04792142760148272,0.004487640005536377,0.003191945687867701
68,0.05564393159863539,0.005319459994789213,0.0037137062661349775
72,0.05850746159953996,0.004770271999295801,0.0034507773141376676
76,0.06501204759790562,0.004956631998065859,0.004078704630956054
80,0.06977394800214097,0.004379467999096959,0.003583619580604136
84,0.07173667679843493,0.004402947991620749,0.003931711905170232
88,0.0773464539970737,0.004761495997663587,0.0034064896032214164
92,0.08178242640080861,0.004701624002773314,0.0037491941009648146
96,0.08117843119963072,0.004728740006685257,0.0037811193615198135
100,0.08481050359946675,0.0047638040012679995,0.0032318633794784545
104,0.10435982199874706,0.004734819992445409,0.004194419798441231
108,0.10403080639918334,0.0048552479990758,0.0034054293017834426
112,0.09934670799947344,0.005591335999779404,0.003643371935468167
116,0.1078309747998137,0.006120672007091344,0.003313735181000084
120,0.10854107400006614,0.005359788006171584,0.003606578225735575
124,0.11394224119791761,0.006276271999813616,0.004758153390139341
128,0.12181101879943163,0.005717848010826856,0.004588718817103654
132,0.12320794280152768,0.005837124004028737,0.004527054615318775
136,0.12445609999867156,0.006156976001802832,0.003372229188680649
140,0.14915316840051673,0.006439840006642043,0.004654477564617992
144,0.14187937079672702,0.006563995995093137,0.004732134544756263
148,0.14538966919924132,0.008151667998172343,0.003768992857076228
152,0.15536626960127614,0.007510152005124837,0.003919886879157275
156,0.1610679028010927,0.007353952005505562,0.004734513671137392
160,0.1661887639972847,0.007408248002175242,0.004848868432454765
