xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.0037126279948279262,0.2295500299334526
8,0.01614126680023037,0.00441286800429225,0.07124072387814522
12,0.01670427319779992,0.004101559997070581,0.035117594003677366
16,0.01699897360056639,0.003929343994241208,0.013314160518348217
20,0.017326449202140794,0.004513624005485326,0.005291271074675023
24,0.018303072799928485,0.004859228001441807,0.0027592651126906276
28,0.01901315079862252,0.005482360003516078,0.0013893176463898272
32,0.01953301159804687,0.006911007997114211,0.0010794390388764441
36,0.02007548799691722,0.008220600001513957,0.0004231922308099456
40,0.02097607119823806,0.009195976003538817,0.0003347801665950101
44,0.021839090401539578,0.010305763999931515,0.00017312902175035561
48,0.025914476397912948,0.011636135994922369,0.00013016128483286593
52,0.03112085839943029,0.01310513200936839,6.0328352337819527e-05
56,0.03665297880093567,0.014372827995102852,7.379809929261683e-05
60,0.04179273680271581,0.013830523996148258,0.00011577114528336097
64,0.04792142760148272,0.014019600001629441,0.00011224807662074454
68,0.05564393159863539,0.014664912002626807,0.00015338215649535414
72,0.05850746159953996,0.014360243999399246,0.0001540409385052044
76,0.06501204759790562,0.014742572002578527,0.0002420827839523554
80,0.06977394800214097,0.01399883600184694,0.0001774679402296897
84,0.07173667679843493,0.014146903997752815,0.00024018180381972344
88,0.0773464539970737,0.013057639990001917,0.00020709599935798907
92,0.08178242640080861,0.013621323998086155,0.00023600842279847712
96,0.08117843119963072,0.013541215986479074,0.00023963288113009184
100,0.08481050359946675,0.014727564000058918,0.0002428574376972392
104,0.10435982199874706,0.0139759559975937,0.0002952074464701582
108,0.10403080639918334,0.014009487994480879,0.00024171786120859905
112,0.09934670799947344,0.014223719998262822,0.00028871506146970204
116,0.1078309747998137,0.015231863996013999,0.00026104887903784403
120,0.10854107400006614,0.014656000002287329,0.00031691986601799726
124,0.11394224119791761,0.01632823600200936,0.00047787046176381407
128,0.12181101879943163,0.015508075994439423,0.00038341776074958035
132,0.12320794280152768,0.015984611990861593,0.00038645805645501244
136,0.12445609999867156,0.015191644001752137,0.0003467036670190282
140,0.14915316840051673,0.015206059995107353,0.00044363178152707406
144,0.14187937079672702,0.015799128005746753,0.00043301263154717164
148,0.14538966919924132,0.016791756001766772,0.00035588127037044614
152,0.15536626960127614,0.016160663994960488,0.000377775779197691
156,0.1610679028010927,0.015923635999206452,0.000458454649487976
160,0.1661887639972847,0.015859548000153153,0.0005436107280547731
