xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.0037859759968705475,0.15541786056943238
8,0.01614126680023037,0.003675935994833708,0.025665680170059203
12,0.01670427319779992,0.0038482440006919207,0.0047137639881111686
16,0.01699897360056639,0.004089295994490385,0.00013629798046167708
20,0.017326449202140794,0.004487668005749583,0.006408344431547448
24,0.018303072799928485,0.00587073199916631,0.009627678487449885
28,0.01901315079862252,0.004052927996963262,0.008341026604175567
32,0.01953301159804687,0.005673204008489847,0.012899878579191863
36,0.02007548799691722,0.006911576001439244,0.011818952185567468
40,0.02097607119823806,0.0047987640043720605,0.00933286088751629
44,0.021839090401539578,0.005885680008213967,0.009083376522175968
48,0.025914476397912948,0.004135388000868261,0.011112751502078027
52,0.03112085839943029,0.005470968002919107,0.0096218361123465
56,0.03665297880093567,0.005710636000148952,0.009594915164634586
60,0.04179273680271581,0.004777808003127575,0.01284937361255288
64,0.04792142760148272,0.004437616008799523,0.012047103676013648
68,0.05564393159863539,0.004379288004711271,0.012188279707916081
72,0.05850746159953996,0.005129515996668488,0.012576482007279993
76,0.06501204759790562,0.005296312000136822,0.014438407463021576
80,0.06977394800214097,0.004447300010360778,0.011715764603577554
84,0.07173667679843493,0.0052266160072758795,0.012877315045334398
88,0.0773464539970737,0.004759384002536535,0.012283276463858784
92,0.08178242640080861,0.005534504000097513,0.012390253799967468
96,0.08117843119963072,0.004650812002364546,0.01163875642232597
100,0.08481050359946675,0.005230323993600905,0.009445347338914872
104,0.10435982199874706,0.004232836004812271,0.012283205827698112
108,0.10403080639918334,0.004137424004729837,0.011727303573861718
112,0.09934670799947344,0.004623879995197058,0.010565403900109231
116,0.1078309747998137,0.00614148800028488,0.010631440132856369
120,0.10854107400006614,0.00492838800419122,0.011345047852955759
124,0.11394224119791761,0.0054655919992364944,0.014322214238345623
128,0.12181101879943163,0.00573814399773255,0.015700853588059546
132,0.12320794280152768,0.005147616001777351,0.013409225563518702
136,0.12445609999867156,0.005314439993817359,0.009561814232729376
140,0.14915316840051673,0.006230564001016319,0.012489060764200985
144,0.14187937079672702,0.005808483997825533,0.013563505322672427
148,0.14538966919924132,0.007806071997620166,0.011273687779903412
152,0.15536626960127614,0.006443008005153388,0.011566283111460508
156,0.1610679028010927,0.006874100004788488,0.01236153365112841
160,0.1661887639972847,0.007531484006904066,0.014426156077533961
