xy,dataset_sec,inference_sec,loss
4,0.015997384000511376,0.015258970003924333,0.09948541717603802
8,0.01633599400287494,0.004386219996376894,0.00018551480507085217
12,0.017061419999809004,0.004782680005882866,0.034673609491437676
16,0.017461552000313532,0.00478314000647515,0.035660399310290816
20,0.017755840999889187,0.006281829997897148,0.024503586767241358
24,0.018757832000555936,0.007980209996458144,0.03385933209210634
28,0.031875478000729346,0.044266209995839745,0.030426550889387727
32,0.02027883999980986,0.008882100001210346,0.032427452178671955
36,0.020760337001120205,0.011645810000482015,0.027328757010400294
40,0.02148267300100997,0.008658900004229508,0.027517738565802575
44,0.022316116998845247,0.018519350004498846,0.02851602523587644
48,0.0258032489992911,0.00542027999763377,0.02309542065486312
52,0.03146489099890459,0.02923200000077486,0.02999039404094219
56,0.035936369000410195,0.005369679996510968,0.034325186256319286
60,0.042832696001569276,0.014913809992140158,0.03567043775692582
64,0.04913789599959273,0.008038099994882942,0.022132636234164237
68,0.05810239000245929,0.018221850000554696,0.03441460132598877
72,0.058700882001430726,0.006190699993749149,0.02497400837019086
76,0.07132784700021148,0.01932633999385871,0.033156387601047756
80,0.07155991899722722,0.005398249998688698,0.035362664889544246
84,0.07981221999943955,0.022975410002982245,0.033731477614492175
88,0.0883328960009385,0.006327880005119369,0.022753562219440936
92,0.09326273699931335,0.03053106999723241,0.03248226479627192
96,0.09640144800039707,0.006544579999172129,0.024753729440271856
100,0.09770464400062337,0.01830667000322137,0.03455193010158837
104,0.10674206199852052,0.006613620003918186,0.03270085258409381
108,0.11342434199876152,0.016822289995616302,0.03311586645431817
112,0.12330307599826483,0.006387880002148449,0.03183833877556026
116,0.1285059350024676,0.029752190003637224,0.03751942152157426
120,0.12970659700076795,0.007384690002072603,0.03380296723917127
124,0.14047773299884284,0.02834512999979779,0.01953534162603319
128,0.1517243909992976,0.005589899999904446,0.031901815254241225
132,0.1579947370008449,0.017549709999002516,0.023230243055149914
136,0.16931482900079572,0.019146070000715554,0.0363936522975564
140,0.16897224799962715,0.017339830001583324,0.02820686115883291
144,0.187506552998384,0.017876839995733463,0.02099037296138704
148,0.18882232099829707,0.010335849999682978,0.022665153443813323
152,0.20203941000101622,0.021067489995039067,0.03847944419831038
156,0.2008340789997601,0.020227130001876502,0.033013369468972084
160,0.22430566099792487,0.0204384199983906,0.02662236909382045
