xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.004497699998319149,0.2462007914856076
8,0.01614126680023037,0.003869464003946632,0.06819727107882499
12,0.01670427319779992,0.004238455996382982,0.03180042985826731
16,0.01699897360056639,0.0036665079952217638,0.012348891044966876
20,0.017326449202140794,0.0043534800061024725,0.0045452563744038344
24,0.018303072799928485,0.0048550959979183975,0.002135206637904048
28,0.01901315079862252,0.005604631998576224,0.001065302116330713
32,0.01953301159804687,0.0066465679905377325,0.0007350546214729548
36,0.02007548799691722,0.00763232400873676,0.00024736216757446526
40,0.02097607119823806,0.00829515199875459,0.00015826230272068643
44,0.021839090401539578,0.00946453599492088,7.003891212661984e-05
48,0.025914476397912948,0.010794055999722331,6.15133161045378e-05
52,0.03112085839943029,0.01064486800460145,7.746958934149006e-05
56,0.03665297880093567,0.010945555998478084,8.997666602226672e-05
60,0.04179273680271581,0.011342532001435757,0.00016826090766699052
64,0.04792142760148272,0.010441119999159127,0.00018257314048241823
68,0.05564393159863539,0.010868404000066221,0.00023150580338551663
72,0.05850746159953996,0.010818476006388664,0.0002229459653608501
76,0.06501204759790562,0.011392576002981514,0.0003442175871168729
80,0.06977394800214097,0.010808347999118268,0.0003253555204719305
84,0.07173667679843493,0.010597963996697218,0.00034891787989181465
88,0.0773464539970737,0.010903007998131216,0.00032397059170762076
92,0.08178242640080861,0.010397392006125302,0.00035106432202155704
96,0.08117843119963072,0.010751351998187601,0.0003585975107853301
100,0.08481050359946675,0.010795995998196304,0.00035049754951614885
104,0.10435982199874706,0.010837276000529528,0.00042797431247890925
108,0.10403080639918334,0.01074230801081285,0.000347318425483536
112,0.09934670799947344,0.010641407996881753,0.00039398985303705557
116,0.1078309747998137,0.012352464001160114,0.0003774289324064739
120,0.10854107400006614,0.012335507990792393,0.00041622874457971195
124,0.11394224119791761,0.012464712001383304,0.0006318757310509682
128,0.12181101879943163,0.011991804004646838,0.0005532812439923874
132,0.12320794280152768,0.012400164003483951,0.000581994843960274
136,0.12445609999867156,0.01228185600368306,0.00043751899240305646
140,0.14915316840051673,0.012180643996689468,0.0006137472721457016
144,0.14187937079672702,0.012265099997166544,0.0006414361114002532
148,0.14538966919924132,0.013708023994695395,0.0004992274020332844
152,0.15536626960127614,0.013401092002168298,0.0005034401954617351
156,0.1610679028010927,0.013198816005606205,0.0006295641788165085
160,0.1661887639972847,0.013754859997425229,0.0007057114486815407
