xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.0056319199968129395,0.23268638201057912
8,0.01614126680023037,0.004065008005127311,0.07672647550702096
12,0.01670427319779992,0.0038970840023830533,0.0374604868888855
16,0.01699897360056639,0.004049767996184528,0.01441296418197453
20,0.017326449202140794,0.004497991993557662,0.006067445492371917
24,0.018303072799928485,0.00504825200419873,0.003251330377534032
28,0.01901315079862252,0.005888175999280066,0.001712333030300215
32,0.01953301159804687,0.007218851998914033,0.001345888099167496
36,0.02007548799691722,0.007899688007310033,0.0005751433467958123
40,0.02097607119823806,0.009554547993466257,0.0004368389243609272
44,0.021839090401539578,0.0096409280016087,0.00022443373520218303
48,0.025914476397912948,0.011563752002548427,0.00014572328047506743
52,0.03112085839943029,0.014209983996115625,0.00016133107608766296
56,0.03665297880093567,0.014527979996055365,0.00010655669455445605
60,0.04179273680271581,0.01625419199699536,0.0001756115399984992
64,0.04792142760148272,0.01719327600672841,0.00010699975886382163
68,0.05564393159863539,0.017930051998700947,9.26719050767133e-05
72,0.05850746159953996,0.017594131994992494,0.00016849090599862392
76,0.06501204759790562,0.01829572800314054,0.00023272597798495553
80,0.06977394800214097,0.01811697200173512,0.00015933251837850547
84,0.07173667679843493,0.01807712799636647,0.0001912398981221486
88,0.0773464539970737,0.018634488007519392,0.0001548849602113478
92,0.08178242640080861,0.017874268000014126,0.0003132730744255241
96,0.08117843119963072,0.0175815760018304,0.00016308019068674183
100,0.08481050359946675,0.01887102799722925,0.0001581877910939511
104,0.10435982199874706,0.01870009600184858,0.00020075148975593038
108,0.10403080639918334,0.018472043999936433,0.0002011922377278097
112,0.09934670799947344,0.01760268400423229,0.00022466697046183982
116,0.1078309747998137,0.020033068000338973,0.0001700332754990086
120,0.10854107400006614,0.018908895999193192,0.00021178953800699674
124,0.11394224119791761,0.018956331994850188,0.00030329811241244895
128,0.12181101879943163,0.019088307993952183,0.00048749054170912134
132,0.12320794280152768,0.01861954400315881,0.00037429822419653646
136,0.12445609999867156,0.020042260002810508,0.0003347629925701767
140,0.14915316840051673,0.020561696004588157,0.0005803312882198952
144,0.14187937079672702,0.01979200400877744,0.0005920500920910854
148,0.14538966919924132,0.021860075995791702,0.00025703253646497615
152,0.15536626960127614,0.01991679599042982,0.00033501295853056946
156,0.1610679028010927,0.020046328001189977,0.0003399479511426762
160,0.1661887639972847,0.021520207994617523,0.0004082010297861416
