xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.004483640000689775,0.246815003156662
8,0.01614126680023037,0.003974679994862527,0.06489607036113738
12,0.01670427319779992,0.004296764000318944,0.03006072625517845
16,0.01699897360056639,0.004109855997376144,0.010604169834405184
20,0.017326449202140794,0.00432560000102967,0.0027648757700808346
24,0.018303072799928485,0.0064197599957697095,0.0007954321929719299
28,0.01901315079862252,0.004826415998395533,0.00019992855515738484
32,0.01953301159804687,0.005194079997017979,0.00011930308610317298
36,0.02007548799691722,0.00559822000330314,0.00022792127543652896
40,0.02097607119823806,0.00528174800099805,0.0003358250168093946
44,0.021839090401539578,0.005557948001660406,0.0005299241276225075
48,0.025914476397912948,0.0052890559961088005,0.000674331933259964
52,0.03112085839943029,0.005177363995462656,0.0006929500622209161
56,0.03665297880093567,0.005261151995509863,0.0007758085452951491
60,0.04179273680271581,0.005277035993058235,0.0012842007889412343
64,0.04792142760148272,0.005324547996278853,0.0011427561496384442
68,0.05564393159863539,0.006203267993405461,0.0013630665629170834
72,0.05850746159953996,0.005845396006479859,0.0012867564370390029
76,0.06501204759790562,0.00607270399807021,0.0015639208641368895
80,0.06977394800214097,0.005661487996112555,0.0013340121402870863
84,0.07173667679843493,0.005332192005589605,0.0014843816496431827
88,0.0773464539970737,0.005242255993653089,0.001333632575115189
92,0.08178242640080861,0.005784660009667277,0.0014115232124458999
96,0.08117843119963072,0.006045387994963676,0.0014949213317595423
100,0.08481050359946675,0.006023420009296387,0.0014528825657907874
104,0.10435982199874706,0.005896248000208288,0.001775702501181513
108,0.10403080639918334,0.006224819999188185,0.0014453708450309932
112,0.09934670799947344,0.006469532002229244,0.0016056844242848456
116,0.1078309747998137,0.007618388005066663,0.001408941299887374
120,0.10854107400006614,0.006693184005562216,0.0015521705232094973
124,0.11394224119791761,0.007507912006694824,0.002153529552742839
128,0.12181101879943163,0.0070005240105092525,0.0019874528923537584
132,0.12320794280152768,0.0073400440020486716,0.001992601335514337
136,0.12445609999867156,0.007917335999663919,0.001516452665673569
140,0.14915316840051673,0.008028956004418433,0.002020841429475695
144,0.14187937079672702,0.00814039999851957,0.002091734589776024
148,0.14538966919924132,0.009365268002729863,0.0016663466219324619
152,0.15536626960127614,0.008658400003332645,0.0017365934990812093
156,0.1610679028010927,0.008540248000063002,0.0021669489424675703
160,0.1661887639972847,0.008747523999772966,0.0022594922583084555
