xy,dataset_sec,inference_sec,loss
4,0.016592518800171093,0.004820076003670693,0.21933839906007052
8,0.01614126680023037,0.003680883995257318,0.060972950160503386
12,0.01670427319779992,0.00392681600060314,0.030085137113928795
16,0.01699897360056639,0.004602771999780089,0.011965313889086247
20,0.017326449202140794,0.004494168006349355,0.0041158637590706345
24,0.018303072799928485,0.004646967989392578,0.001771080733742565
28,0.01901315079862252,0.005895191999152303,0.0007599610544275492
32,0.01953301159804687,0.005839568013325334,0.00034089979715645313
36,0.02007548799691722,0.006807603999041021,8.992652241431643e-05
40,0.02097607119823806,0.007255867999047041,7.131841932277893e-05
44,0.021839090401539578,0.008000364012550562,0.0001117951019477914
48,0.025914476397912948,0.008008823995478451,0.0004913049258175306
52,0.03112085839943029,0.008136212010867894,0.000267409544903785
56,0.03665297880093567,0.007721171984449029,0.000460135423054453
60,0.04179273680271581,0.007858808003365993,0.00042322204317315484
64,0.04792142760148272,0.00797067599836737,0.0007447845963179134
68,0.05564393159863539,0.007911547999829054,0.0008931508855312131
72,0.05850746159953996,0.007709607991855592,0.0005703103428822943
76,0.06501204759790562,0.008557579994667322,0.0010985796162276528
80,0.06977394800214097,0.007758064006920904,0.0009886809013551102
84,0.07173667679843493,0.007407543996814639,0.0007229368371190503
88,0.0773464539970737,0.007855644004885108,0.0007168090221239254
92,0.08178242640080861,0.007986731994897127,0.0007355979515705258
96,0.08117843119963072,0.008226811999920756,0.0007714133954141289
100,0.08481050359946675,0.008032551999203861,0.0008470256190048531
104,0.10435982199874706,0.008400580000597983,0.0008714648708701134
108,0.10403080639918334,0.008593715990427882,0.0007845489704050124
112,0.09934670799947344,0.008507711999118327,0.0007708860730053857
116,0.1078309747998137,0.008928640002850444,0.0007881123086553998
120,0.10854107400006614,0.00912659200374037,0.0009496415909961797
124,0.11394224119791761,0.00950907999649644,0.0012162504775915296
128,0.12181101879943163,0.009491879993584007,0.001159722139709629
132,0.12320794280152768,0.009701135994400829,0.0010850604373263196
136,0.12445609999867156,0.009549212004058063,0.000826122110011056
140,0.14915316840051673,0.010094304005615413,0.0012457129138056188
144,0.14187937079672702,0.009823243995197118,0.0012182164925616235
148,0.14538966919924132,0.01184101999271661,0.0008883240225259215
152,0.15536626960127614,0.010351023990660907,0.0009653396467911079
156,0.1610679028010927,0.010475935996510088,0.001254632428754121
160,0.1661887639972847,0.011163628003560007,0.0018335139279952273
